Wall time,Step,Value
1753097487.807436,214,15.581146240234375
1753097496.986769,216,15.742116928100586
1753097501.622896,217,15.760689735412598
1753097510.853119,219,15.925787925720215
1753097515.367203,220,15.793709754943848
1753097519.971737,221,15.892768859863281
1753097524.58677,222,16.0599308013916
1753097529.105243,223,16.115652084350586
1753097538.351382,225,16.416955947875977
1753097542.933735,226,16.4334659576416
1753097561.237908,230,16.443784713745117
1753097575.08655,233,16.664602279663086
1753097588.805376,236,16.976226806640625
1753097593.376943,237,16.712068557739258
1753097597.888694,238,16.879230499267578
1753097602.519445,239,16.862720489501953
1753097607.155902,240,17.005117416381836
1753097616.327742,242,17.18053436279297
1753097620.981689,243,17.230064392089844
1753097630.287324,245,17.343568801879883
1753097634.889285,246,17.17434310913086
1753097639.487623,247,17.38897132873535
1753097644.027193,248,17.430246353149414
1753097653.201639,250,17.46120262145996
1753097666.750302,253,17.475648880004883
1753097671.278749,254,17.770761489868164
1753097675.809769,255,17.67582893371582
1753097689.384814,258,17.906967163085938
1753097693.893513,259,17.98126220703125
1753097698.433893,260,18.158742904663086
1753097703.009603,261,17.96062469482422
1753097712.200051,263,18.072065353393555
1753097739.596208,269,18.171123504638672
1753097748.717568,271,18.58386993408203
1753097753.256174,272,18.470365524291992
1753097766.858533,275,18.46830177307129
1753097771.41244,276,18.633399963378906
1753097775.985363,277,18.643718719482422
1753097785.084293,279,18.934703826904297
1753097794.189338,281,18.848026275634766
1753097803.347641,283,18.771669387817383
1753097807.93516,284,18.967723846435547
1753097812.466895,285,19.046144485473633
1753097816.998935,286,19.120439529418945
1753097826.017771,288,19.12456703186035
1753097830.525419,289,19.22362518310547
1753097839.547398,291,19.101865768432617
1753097844.004453,292,19.3990421295166
1753097862.090847,296,19.41142463684082
1753097866.562574,297,19.34538459777832
1753097871.100519,298,19.535247802734375
1753097875.625178,299,19.73130226135254
1753097880.219325,300,19.749876022338867
1753097903.200271,305,19.702409744262695
1753097907.737903,306,19.902591705322266
1753097912.307693,307,20.030542373657227
1753097916.910567,308,19.84480857849121
1753097921.465143,309,19.884017944335938
1753097926.042656,310,19.890209197998047
1753097939.748272,313,20.154367446899414
1753097944.2434,314,19.989269256591797
1753097948.75395,315,20.141984939575195
1753097953.297588,316,20.234851837158203
1753097957.827951,317,20.175004959106445
1753097967.013533,319,20.37931251525879
1753097971.544097,320,20.321529388427734
1753097985.128747,323,20.494882583618164
1753097994.263495,325,20.503137588500977
1753098017.029129,330,20.587749481201172
1753098021.577362,331,20.721891403198242
1753098026.156755,332,20.804441452026367
1753098030.703245,333,20.604259490966797
1753098035.222561,334,20.771421432495117
1753098053.396887,338,20.965412139892578
1753098057.900334,339,21.029388427734375
1753098066.947798,341,20.99224090576172
1753098080.59452,344,20.948902130126953
1753098085.154324,345,21.210994720458984
1753098089.706917,346,20.969539642333984
1753098094.241454,347,21.136701583862305
1753098103.272321,349,21.270843505859375
1753098107.830529,350,21.210994720458984
1753098112.341706,351,21.244014739990234
1753098121.349956,353,21.516427993774414
1753098125.858668,354,21.28116226196289
1753098130.356658,355,21.30799102783203
1753098134.850203,356,21.334819793701172
1753098143.896012,358,21.462770462036133
1753098148.381232,359,21.491662979125977
1753098157.454118,361,21.58865737915039
1753098166.55364,363,21.458642959594727
1753098171.135701,364,21.617549896240234
1753098175.722623,365,21.799158096313477
1753098180.312159,366,21.70835304260254
1753098184.919646,367,21.543254852294922
1753098189.469148,368,21.71660804748535
1753098194.013763,369,21.8136043548584
1753098221.442938,375,21.838369369506836
1753098225.996882,376,22.00759506225586
1753098235.163656,378,21.792966842651367
1753098239.76264,379,22.110780715942383
1753098257.949086,383,22.06950569152832
1753098267.101772,385,22.172693252563477
1753098271.613972,386,21.97457504272461
1753098276.222072,387,22.467805862426758
1753098289.812453,390,22.352237701416016
1753098294.356508,391,22.1871395111084
1753098298.861704,392,22.356365203857422
1753098303.413122,393,22.284133911132812
1753098307.9957,394,22.228412628173828
1753098312.544703,395,22.500825881958008
1753098317.110521,396,22.379066467285156
1753098321.643668,397,22.352237701416016
1753098326.150059,398,22.298580169677734
1753098330.825093,399,22.44304084777832
1753098335.409032,400,22.267623901367188
1753098340.18976,401,22.58956527709961
1753098344.666068,402,22.39557456970215
1753098349.259347,403,22.68243408203125
1753098358.397054,405,22.486379623413086
1753098367.550339,407,22.50908088684082
1753098376.646628,409,22.845468521118164
1753098381.210856,410,22.581310272216797
1753098394.934713,413,22.8041934967041
1753098399.506506,414,22.901187896728516
1753098404.039117,415,22.831022262573242
1753098408.6098,416,22.77736473083496
1753098422.399851,419,23.01675796508789
1753098427.023059,420,23.04358673095703
1753098436.164576,422,23.037395477294922
1753098440.655448,423,22.8681697845459
1753098454.302073,426,23.095178604125977
1753098458.831489,427,22.91150665283203
1753098472.577184,430,23.219003677368164
1753098477.208571,431,22.98373794555664
1753098481.740046,432,23.128198623657227
1753098495.533645,435,23.11787986755371
1753098500.0727,436,23.20868492126465
1753098504.701732,437,23.305679321289062
1753098509.31018,438,23.23138427734375
1753098513.9415,439,23.4171199798584
1753098518.460547,440,23.379974365234375
1753098523.050762,441,23.27059555053711
1753098527.620414,442,23.468713760375977
1753098536.709581,444,23.36965560913086
1753098541.312237,445,23.613174438476562
1753098545.924846,446,23.373783111572266
1753098550.506487,447,23.313934326171875
1753098568.874449,451,23.47077751159668
1753098573.394678,452,23.466650009155273
1753098577.929458,453,23.73906135559082
1753098582.488346,454,23.594600677490234
1753098586.988519,455,23.553327560424805
1753098596.223747,457,23.726680755615234
1753098605.367708,459,23.736997604370117
1753098614.54714,461,23.60491943359375
1753098619.110332,462,23.594600677490234
1753098623.743181,463,23.55745506286621
1753098632.79271,465,23.988773345947266
1753098637.30779,466,23.640003204345703
1753098641.957702,467,23.807165145874023
1753098651.156735,469,23.693660736083984
1753098660.297427,471,23.88352394104004
1753098664.895092,472,23.961944580078125
1753098678.618064,475,23.994964599609375
1753098683.213147,476,23.881460189819336
1753098696.875374,479,24.01766586303711
1753098701.410799,480,23.92479705810547
1753098705.923928,481,24.155935287475586
1753098710.425464,482,23.819547653198242
1753098714.966191,483,24.069259643554688
1753098719.53052,484,24.13323402404785
1753098724.096193,485,24.11259651184082
1753098733.242236,487,24.001155853271484
1753098737.764461,488,24.063068389892578
1753098742.339492,489,24.077512741088867
1753098746.881184,490,24.160062789916992
1753098755.940363,492,24.094022750854492
1753098769.548118,495,24.316905975341797
1753098774.089238,496,24.32516098022461
1753098783.09341,498,24.418027877807617
1753098787.620335,499,24.321033477783203
1753098801.425672,502,24.40564727783203
1753098805.92859,503,24.22403907775879
1753098810.464425,504,24.294204711914062
1753098824.076025,507,24.366436004638672
1753098833.147273,509,24.484067916870117
1753098837.609981,510,24.42628288269043
1753098842.151727,511,24.283885955810547
1753098846.653964,512,24.382946014404297
1753098851.191021,513,24.51296043395996
1753098855.664553,514,24.47994041442871
1753098860.154421,515,24.424219131469727
1753098869.139996,517,24.49232292175293
1753098873.605312,518,24.663612365722656
1753098878.089679,519,24.50470542907715
1753098882.597569,520,24.622337341308594
1753098887.072673,521,24.612018585205078
1753098891.513283,522,24.566617965698242
1753098900.540151,524,24.622337341308594
1753098914.024434,527,24.857603073120117
1753098932.087953,531,24.51915168762207
1753098945.51805,534,24.801881790161133
1753098949.995672,535,24.630592346191406
1753098954.49415,536,24.612018585205078
1753098958.998612,537,24.989681243896484
1753098963.556122,538,24.797754287719727
1753098968.088745,539,24.851411819458008
1753098972.64469,540,25.138269424438477
1753098977.095687,541,24.597572326660156
1753098981.56732,542,24.851411819458008
1753098986.023576,543,24.888559341430664
1753098990.503071,544,24.777116775512695
1753098994.99016,545,24.818391799926758
1753099003.960663,547,24.97936248779297
1753099008.375042,548,25.035083770751953
1753099021.75671,551,24.94634246826172
1753099030.750934,553,24.931896209716797
1753099039.716583,555,25.018573760986328
1753099044.222771,556,25.311622619628906
1753099048.751768,557,25.148588180541992
1753099075.711113,563,25.12175941467285
1753099080.204491,564,24.985553741455078
1753099084.704068,565,25.198118209838867
1753099093.661873,567,25.276538848876953
1753099102.577866,569,25.05365753173828
1753099107.043104,570,25.12175941467285
1753099116.041236,572,25.123823165893555
1753099125.054399,574,25.055721282958984
1753099138.87998,577,25.470529556274414
1753099157.121422,581,25.509740829467773
1753099175.262296,585,25.222883224487305
1753099179.822125,586,25.522123336791992
1753099184.415989,587,25.425127029418945
1753099193.431404,589,25.505613327026367
1753099198.01335,590,25.284793853759766
1753099202.650126,591,25.363216400146484
1753099207.195579,592,25.387981414794922
1753099211.726325,593,25.63562774658203
1753099220.672367,595,25.39417266845703
1753099225.178861,596,25.445764541625977
1753099229.691868,597,25.50767707824707
1753099234.199546,598,25.336387634277344
1753099238.735812,599,25.571653366088867
1753099243.358349,600,25.437509536743164
1753099252.77764,602,25.484975814819336
1753099257.303602,603,25.54688835144043
1753099261.844548,604,25.484975814819336
1753099270.995828,606,25.72024154663086
1753099284.56678,609,25.548952102661133
1753099293.546552,611,25.625308990478516
1753099307.129161,614,25.732624053955078
1753099311.713959,615,25.569589614868164
1753099320.848437,617,25.517995834350586
1753099325.360306,618,25.730560302734375
1753099329.916851,619,25.80898094177246
1753099339.072213,621,25.88740348815918
1753099348.119783,623,25.548952102661133
1753099352.664773,624,25.64181900024414
1753099366.303766,627,25.656265258789062
1753099370.779353,628,25.850255966186523
1753099375.293395,629,26.017417907714844
1753099379.885839,630,25.831682205200195
1753099398.05278,634,25.724369049072266
1753099402.618348,635,25.643882751464844
1753099407.128145,636,25.77596092224121
1753099416.316932,638,25.88740348815918
1753099430.040934,641,25.8337459564209
1753099434.600328,642,26.002971649169922
1753099439.091053,643,25.730560302734375
1753099443.700939,644,26.025672912597656
1753099448.238544,645,25.839937210083008
1753099452.845851,646,25.90804100036621
1753099466.534209,649,25.625308990478516
1753099471.085576,650,25.965824127197266
1753099480.304166,652,25.930740356445312
1753099484.815732,653,26.01535415649414
1753099489.363649,654,25.986461639404297
1753099493.915482,655,26.071075439453125
1753099498.490745,656,26.10822105407715
1753099512.045883,659,26.005035400390625
1753099516.646584,660,26.071075439453125
1753099521.164418,661,25.972015380859375
1753099552.711203,668,26.118539810180664
1753099561.740188,670,25.88740348815918
1753099566.271314,671,25.998844146728516
1753099589.00052,676,26.256811141967773
1753099593.603433,677,26.10822105407715
1753099598.194968,678,26.30840301513672
1753099607.32682,680,26.186643600463867
1753099611.878096,681,26.27538299560547
1753099621.075086,683,26.27538299560547
1753099625.670252,684,26.217599868774414
1753099630.19962,685,26.225854873657227
1753099634.679585,686,26.06694793701172
1753099643.850219,688,26.331104278564453
1753099648.48858,689,26.07520294189453
1753099666.805298,693,26.403335571289062
1753099671.343886,694,26.33523178100586
1753099675.869677,695,26.190771102905273
1753099680.499487,696,26.40127182006836
1753099685.018654,697,26.36825180053711
1753099689.536334,698,26.405399322509766
1753099698.655034,700,26.219663619995117
1753099712.551867,703,26.310466766357422
1753099717.071639,704,26.318721771240234
1753099726.175537,706,26.411590576171875
1753099744.481337,710,26.487947463989258
1753099748.968507,711,26.46937370300293
1753099758.086383,713,26.39508056640625
1753099771.642263,716,26.170133590698242
1753099780.752604,718,26.423973083496094
1753099789.950956,720,26.52922248840332
1753099794.474095,721,26.413654327392578
1753099799.006842,722,26.281574249267578
1753099808.014805,724,26.399208068847656
1753099812.523488,725,26.446672439575195
1753099817.139578,726,26.49001121520996
1753099821.674047,727,26.537477493286133
1753099826.133061,728,26.56224250793457
1753099830.677917,729,26.63653564453125
1753099835.171378,730,26.56224250793457
1753099844.191627,732,26.4487361907959
1753099848.751429,733,26.620025634765625
1753099853.223073,734,26.347614288330078
1753099875.855712,739,26.471437454223633
1753099880.381973,740,26.626216888427734
1753099884.936464,741,26.30221176147461
1753099893.961223,743,26.46318244934082
1753099898.458384,744,26.48381996154785
1753099902.98094,745,26.430164337158203
1753099907.48974,746,26.38269805908203
1753099934.647835,752,26.64891815185547
1753099939.144726,753,26.543668746948242
1753099952.806187,756,26.49620246887207
1753099957.290077,757,26.57462501525879
1753099966.28368,759,26.750041961669922
1753099988.951679,764,26.805761337280273
1753099993.567102,765,26.622089385986328
1753099998.114317,766,26.688129425048828
1753100007.141281,768,26.84910011291504
1753100011.755415,769,26.54160499572754
1753100016.297397,770,26.626216888427734
1753100020.878435,771,26.671619415283203
1753100025.420081,772,26.733531951904297
1753100029.930047,773,26.853227615356445
1753100034.463069,774,26.620025634765625
1753100043.662953,776,26.766551971435547
1753100048.176207,777,26.504457473754883
1753100057.310686,779,26.673683166503906
1753100061.883403,780,26.793378829956055
1753100066.413926,781,26.795442581176758
1753100070.990859,782,26.80369758605957
1753100075.532177,783,26.778932571411133
1753100080.141099,784,26.958477020263672
1753100093.741564,787,26.787187576293945
1753100102.841438,789,26.987369537353516
1753100107.376368,790,26.752105712890625
1753100116.518011,792,26.71495819091797
1753100125.524615,794,26.84910011291504
1753100134.598692,796,26.877992630004883
1753100139.123083,797,26.785123825073242
1753100143.668332,798,26.86354637145996
1753100152.702298,800,27.04928207397461
1753100157.420795,801,26.754169464111328
1753100175.482253,805,26.76242446899414
1753100180.092272,806,26.77686882019043
1753100184.62554,807,26.764488220214844
1753100189.17777,808,26.853227615356445
1753100202.84221,811,26.799570083618164
1753100207.43243,812,27.105003356933594
1753100216.481511,814,26.904821395874023
1753100234.633327,818,26.851163864135742
1753100239.200974,819,26.95022201538086
1753100243.726129,820,26.92339515686035
1753100252.859374,822,26.78925132751465
1753100257.429071,823,26.820207595825195
1753100261.963318,824,26.77686882019043
1753100271.116421,826,27.02245330810547
1753100275.719932,827,26.861482620239258
1753100280.27371,828,26.725276947021484
1753100284.775797,829,26.86354637145996
1753100293.834465,831,27.10293960571289
1753100302.952806,833,27.08230209350586
1753100307.507321,834,26.88212013244629
1753100316.672507,836,26.98324203491211
1753100321.209716,837,27.04928207397461
1753100325.855357,838,27.24327278137207
1753100334.971011,840,27.012134552001953
1753100339.5098,841,27.127702713012695
1753100348.662196,843,27.086429595947266
1753100353.316513,844,26.94196891784668
1753100362.43167,846,27.067855834960938
1753100385.447296,851,26.911012649536133
1753100389.980988,852,26.752105712890625
1753100403.751026,855,26.88212013244629
1753100412.870013,857,26.968795776367188
1753100417.561043,858,27.125638961791992
1753100422.11194,859,27.17104148864746
1753100431.32328,861,27.111194610595703
1753100436.014175,862,27.06372833251953
1753100440.625303,863,26.991497039794922
1753100454.267664,866,27.15659523010254
1753100458.873726,867,27.319629669189453
1753100468.035109,869,26.99768829345703
1753100477.181233,871,27.185487747192383
1753100481.782984,872,27.342330932617188
1753100523.099606,881,27.142148971557617
1753100527.63078,882,27.105003356933594
1753100532.133711,883,27.140085220336914
1753100536.658022,884,27.191679000854492
1753100541.238598,885,27.047218322753906
1753100545.755005,886,27.092620849609375
1753100550.257133,887,27.282482147216797
1753100554.767737,888,27.13802146911621
1753100559.293813,889,27.272165298461914
1753100568.436453,891,27.10293960571289
1753100577.58767,893,27.23708152770996
1753100591.378257,896,27.466154098510742
1753100600.536236,898,27.265974044799805
1753100605.068769,899,27.16485023498535
1753100619.002096,902,27.369159698486328
1753100623.554715,903,27.220571517944336
1753100632.64491,905,27.1978702545166
1753100641.82283,907,27.18342399597168
1753100646.425495,908,27.220571517944336
1753100651.025599,909,27.327884674072266
1753100660.179318,911,27.313438415527344
1753100664.723971,912,27.39598846435547
1753100674.042576,914,27.241209030151367
1753100678.635349,915,27.33820343017578
1753100687.790807,917,27.245336532592773
1753100692.405389,918,27.292800903320312
1753100696.989015,919,27.367095947265625
1753100701.654496,920,27.309310913085938
1753100706.251169,921,27.241209030151367
1753100710.758132,922,27.439327239990234
1753100719.816415,924,27.327884674072266
1753100738.024069,928,27.60236167907715
1753100742.600523,929,27.251527786254883
1753100747.153225,930,27.54457664489746
1753100751.768742,931,27.466154098510742
1753100756.317961,932,27.418689727783203
1753100760.858056,933,27.259782791137695
1753100765.375667,934,27.319629669189453
1753100769.940522,935,27.722057342529297
1753100774.445607,936,27.515684127807617
1753100792.551958,940,27.38979721069336
1753100801.729947,942,27.466154098510742
1753100806.252543,943,27.435199737548828
1753100819.773053,946,27.280418395996094
1753100837.893161,950,27.48472785949707
1753100842.471173,951,27.468217849731445
1753100851.470372,953,27.31756591796875
1753100860.466454,955,27.441390991210938
1753100865.045571,956,27.39598846435547
1753100869.592094,957,27.441390991210938
1753100883.121816,960,27.379478454589844
1753100887.676261,961,27.52393913269043
1753100892.201887,962,27.32994842529297
1753100896.706132,963,27.486791610717773
1753100901.183096,964,27.567277908325195
1753100905.738991,965,27.486791610717773
1753100910.239035,966,27.468217849731445
1753100919.28769,968,27.466154098510742
1753100923.824901,969,27.332012176513672
1753100937.421989,972,27.340267181396484
1753100960.059174,977,27.5033016204834
1753100969.177884,979,27.37741470336914
1753100973.68679,980,27.63744354248047
1753100982.838454,982,27.23089027404785
1753100987.378231,983,27.486791610717773
1753100991.948014,984,27.2639102935791
1753101005.639473,987,27.486791610717773
1753101010.19576,988,27.480600357055664
1753101014.775961,989,27.542512893676758
1753101019.371305,990,27.53838539123535
1753101023.893356,991,27.379478454589844
1753101033.01042,993,27.561086654663086
1753101042.06805,995,27.36296844482422
1753101046.566733,996,27.629188537597656
1753101051.076186,997,27.408370971679688
1753101060.285317,999,27.42900848388672
1753101064.841479,1000,27.612680435180664
1753101074.13851,1002,27.674591064453125
1753101078.752198,1003,27.559022903442383
1753101083.263123,1004,27.672527313232422
1753101087.836051,1005,27.554895401000977
1753101092.393922,1006,27.480600357055664
1753101096.999477,1007,27.61061668395996
1753101119.835863,1012,27.561086654663086
1753101128.941672,1014,27.620933532714844
1753101138.031101,1016,27.509492874145508
1753101142.541147,1017,27.713802337646484
1753101147.056596,1018,27.546640396118164
1753101160.673113,1021,27.414562225341797
1753101169.722091,1023,27.70348358154297
1753101187.838463,1027,27.521875381469727
1753101196.849753,1029,27.55076789855957
1753101201.461449,1030,27.548704147338867
1753101210.648339,1032,27.771587371826172
1753101228.949979,1036,27.668399810791016
1753101233.499847,1037,27.65188980102539
1753101238.103078,1038,27.585851669311523
1753101242.653795,1039,27.47234535217285
1753101247.23769,1040,27.72412109375
1753101265.657909,1044,27.513620376586914
1753101274.812426,1046,27.47234535217285
1753101279.377664,1047,27.622997283935547
1753101293.304126,1050,27.579660415649414
1753101307.045112,1053,27.622997283935547
1753101311.636506,1054,27.662208557128906
1753101316.23947,1055,27.771587371826172
1753101325.475016,1057,27.559022903442383
1753101334.74871,1059,27.746822357177734
1753101339.303725,1060,27.495046615600586
1753101343.830461,1061,27.69110107421875
1753101352.950989,1063,27.585851669311523
1753101366.911847,1066,27.699356079101562
1753101371.510481,1067,27.53632164001465
1753101376.096599,1068,27.59617042541504
1753101385.336165,1070,27.662208557128906
1753101389.901612,1071,27.76952362060547
1753101394.539616,1072,27.79841423034668
1753101399.093502,1073,27.73031234741211
1753101403.63024,1074,27.705547332763672
1753101408.196216,1075,27.76952362060547
1753101422.105595,1078,27.676654815673828
1753101426.602233,1079,27.693164825439453
1753101435.866434,1081,27.990341186523438
1753101440.483673,1082,27.57759666442871
1753101445.068632,1083,27.61886978149414
1753101458.767228,1086,27.78396987915039
1753101463.397046,1087,27.58997917175293
1753101467.99923,1088,27.738567352294922
1753101486.228752,1092,27.75094985961914
1753101490.772007,1093,27.682846069335938
1753101495.391379,1094,27.833498001098633
1753101518.407738,1099,27.781906127929688
1753101527.810875,1101,27.79841423034668
1753101537.067332,1103,27.76333236694336
1753101541.650672,1104,27.633316040039062
1753101546.189988,1105,27.79222297668457
1753101560.150599,1108,27.75094985961914
1753101564.764256,1109,27.748886108398438
1753101569.35557,1110,27.75714111328125
1753101573.910592,1111,27.707611083984375
1753101578.469353,1112,27.653953552246094
1753101583.080329,1113,27.81905174255371
1753101587.585151,1114,27.5033016204834
1753101592.201104,1115,27.71792984008789
1753101601.428295,1117,27.823179244995117
1753101606.068307,1118,27.668399810791016
1753101615.345106,1120,27.73650360107422
1753101619.967912,1121,27.726184844970703
1753101624.595516,1122,27.742694854736328
1753101629.206152,1123,27.65188980102539
1753101642.858104,1126,27.79222297668457
1753101647.454908,1127,27.940813064575195
1753101656.606274,1129,27.99240493774414
1753101661.209314,1130,27.6580810546875
1753101665.812011,1131,27.91811180114746
1753101670.392432,1132,27.8128604888916
1753101674.956115,1133,27.82524299621582
1753101684.175564,1135,27.82524299621582
1753101688.714465,1136,27.746822357177734
1753101693.274873,1137,27.80460548400879
1753101697.832422,1138,27.722057342529297
1753101707.023537,1140,27.835561752319336
1753101720.94522,1143,28.017169952392578
1753101734.573252,1146,27.980022430419922
1753101739.162348,1147,27.800477981567383
1753101748.287535,1149,27.641571044921875
1753101752.795232,1150,27.8128604888916
1753101757.378239,1151,27.713802337646484
1753101761.872746,1152,27.872709274291992
1753101766.443907,1153,27.916048049926758
1753101770.967781,1154,27.699356079101562
1753101780.066197,1156,27.92430305480957
1753101798.373887,1160,27.76952362060547
1753101802.863444,1161,27.907793045043945
1753101811.95976,1163,27.746822357177734
1753101821.079929,1165,27.823179244995117
1753101830.111037,1167,27.833498001098633
1753101834.704479,1168,27.77777862548828
1753101857.425962,1173,27.8107967376709
1753101861.976532,1174,27.913984298706055
1753101866.516759,1175,27.829370498657227
1753101875.665209,1177,27.660144805908203
1753101880.14936,1178,27.984149932861328
1753101884.81178,1179,27.808732986450195
1753101893.99164,1181,27.806669235229492
1753101903.05894,1183,27.748886108398438
1753101912.12715,1185,27.765396118164062
1753101921.185828,1187,28.015106201171875
1753101930.317312,1189,27.982086181640625
1753101934.898208,1190,27.957321166992188
1753101939.409854,1191,27.920175552368164
1753101953.000207,1194,27.85826301574707
1753101957.50692,1195,27.806669235229492
1753101962.016987,1196,27.949068069458008
1753101966.615312,1197,28.021297454833984
1753101971.176315,1198,27.75094985961914
1753101975.816119,1199,27.916048049926758
1753101989.85698,1202,27.808732986450195
1753101994.450758,1203,27.821115493774414
1753102008.098545,1206,27.963512420654297
1753102012.692462,1207,27.83143424987793
1753102017.333704,1208,27.856199264526367
1753102026.466177,1210,27.833498001098633
1753102031.050343,1211,27.88509178161621
1753102044.69687,1214,27.72412109375
1753102049.206633,1215,27.8128604888916
1753102053.705524,1216,28.027488708496094
1753102062.784173,1218,27.969703674316406
1753102067.349667,1219,27.93049430847168
1753102080.967965,1222,28.05225372314453
1753102085.589036,1223,27.961448669433594
1753102090.126403,1224,28.027488708496094
1753102099.283942,1226,28.033679962158203
1753102112.993128,1229,27.767459869384766
1753102117.578981,1230,27.76333236694336
1753102131.334974,1233,27.856199264526367
1753102135.889922,1234,27.839689254760742
1753102140.438232,1235,27.996532440185547
1753102158.813569,1239,27.93668556213379
1753102167.926917,1241,27.889219284057617
1753102172.450438,1242,28.066699981689453
1753102177.012274,1243,27.90366554260254
1753102181.628481,1244,28.002723693847656
1753102186.206375,1245,27.895410537719727
1753102190.727248,1246,27.800477981567383
1753102195.344643,1247,28.11829376220703
1753102209.143117,1250,27.89128303527832
1753102213.707014,1251,27.97176742553711
1753102218.20925,1252,28.11003875732422
1753102222.736889,1253,27.963512420654297
1753102231.839922,1255,27.84588050842285
1753102240.980563,1257,28.05225372314453
1753102245.615844,1258,27.920175552368164
1753102259.320403,1261,28.035743713378906
1753102263.955709,1262,27.899538040161133
1753102277.705164,1265,27.87064552307129
1753102282.300549,1266,28.157503128051758
1753102291.481427,1268,27.961448669433594
1753102296.029782,1269,27.984149932861328
1753102309.753986,1272,28.180204391479492
1753102314.370275,1273,28.157503128051758
1753102332.631657,1277,28.01923370361328
1753102337.185283,1278,28.101783752441406
