Step,Value
151,18.171123504638672
152,18.58386993408203
153,18.470365524291992
154,18.46830177307129
155,18.633399963378903
156,18.643718719482425
157,18.934703826904297
158,18.84802627563477
159,18.771669387817383
160,18.967723846435547
161,19.046144485473636
162,19.120439529418945
163,19.12456703186035
164,19.22362518310547
165,19.101865768432617
166,19.3990421295166
167,19.41142463684082
168,19.34538459777832
169,19.53524780273437
170,19.73130226135254
171,19.749876022338867
172,19.70240974426269
173,19.902591705322266
174,20.030542373657227
175,19.84480857849121
176,19.884017944335938
177,19.890209197998047
178,20.15436744689941
179,19.9892692565918
180,20.141984939575195
181,20.234851837158203
182,20.175004959106445
183,20.37931251525879
184,20.32152938842773
185,20.494882583618164
186,20.503137588500977
187,20.58774948120117
188,20.72189140319824
189,20.804441452026367
190,20.6042594909668
191,20.77142143249512
192,20.965412139892575
193,21.02938842773437
194,20.99224090576172
195,20.948902130126957
196,21.210994720458984
197,20.969539642333984
198,21.136701583862305
199,21.27084350585937
200,21.210994720458984
201,21.244014739990234
202,21.51642799377441
203,21.28116226196289
204,21.30799102783203
205,21.33481979370117
206,21.462770462036133
207,21.491662979125977
208,21.58865737915039
209,21.458642959594727
210,21.617549896240234
211,21.79915809631348
212,21.70835304260254
213,21.54325485229492
214,21.71660804748535
215,21.8136043548584
216,21.83836936950684
217,22.00759506225586
218,21.792966842651367
219,22.110780715942383
220,22.06950569152832
221,22.17269325256348
222,21.97457504272461
223,22.46780586242676
224,22.352237701416016
225,22.1871395111084
226,22.356365203857425
227,22.28413391113281
228,22.228412628173828
229,22.500825881958008
230,22.37906646728516
231,22.352237701416016
232,22.29858016967773
233,22.44304084777832
234,22.267623901367188
235,22.58956527709961
236,22.39557456970215
237,22.68243408203125
238,22.48637962341309
239,22.50908088684082
240,22.845468521118164
241,22.5813102722168
242,22.8041934967041
243,22.90118789672852
244,22.83102226257324
245,22.77736473083496
246,23.01675796508789
247,23.04358673095703
248,23.03739547729492
249,22.8681697845459
250,23.095178604125977
251,22.91150665283203
252,23.219003677368164
253,22.98373794555664
254,23.128198623657227
255,23.11787986755371
256,23.20868492126465
257,23.305679321289062
258,23.23138427734375
259,23.4171199798584
260,23.37997436523437
261,23.27059555053711
262,23.468713760375977
263,23.36965560913086
264,23.61317443847656
265,23.373783111572266
266,23.313934326171875
267,23.47077751159668
268,23.466650009155277
269,23.73906135559082
270,23.594600677490234
271,23.553327560424805
272,23.726680755615234
273,23.73699760437012
274,23.60491943359375
275,23.594600677490234
276,23.55745506286621
277,23.988773345947266
278,23.640003204345703
279,23.807165145874023
280,23.693660736083984
281,23.88352394104004
282,23.961944580078125
283,23.99496459960937
284,23.881460189819336
285,24.01766586303711
286,23.92479705810547
287,24.155935287475582
288,23.81954765319824
289,24.069259643554688
290,24.13323402404785
291,24.11259651184082
292,24.001155853271484
293,24.063068389892575
294,24.077512741088867
295,24.160062789916992
296,24.09402275085449
297,24.3169059753418
298,24.32516098022461
299,24.418027877807617
300,24.321033477783203
301,24.40564727783203
302,24.22403907775879
303,24.294204711914062
304,24.366436004638672
305,24.48406791687012
306,24.42628288269043
307,24.283885955810547
308,24.382946014404297
309,24.51296043395996
310,24.47994041442871
311,24.424219131469727
312,24.49232292175293
313,24.663612365722656
314,24.50470542907715
315,24.622337341308597
316,24.61201858520508
317,24.56661796569824
318,24.622337341308597
319,24.85760307312012
320,24.51915168762207
321,24.801881790161133
322,24.630592346191406
323,24.61201858520508
324,24.989681243896484
325,24.797754287719727
326,24.851411819458008
327,25.13826942443848
328,24.59757232666016
329,24.851411819458008
330,24.888559341430664
331,24.77711677551269
332,24.81839179992676
333,24.97936248779297
334,25.035083770751957
335,24.94634246826172
336,24.9318962097168
337,25.018573760986328
338,25.311622619628903
339,25.148588180541992
340,25.12175941467285
341,24.98555374145508
342,25.198118209838867
343,25.276538848876957
344,25.05365753173828
345,25.12175941467285
346,25.123823165893555
347,25.055721282958984
348,25.47052955627441
349,25.509740829467773
350,25.222883224487305
351,25.522123336791992
352,25.425127029418945
353,25.505613327026367
354,25.28479385375977
355,25.363216400146484
356,25.38798141479492
357,25.63562774658203
358,25.39417266845703
359,25.445764541625977
360,25.50767707824707
361,25.336387634277344
362,25.571653366088867
363,25.437509536743164
364,25.484975814819336
365,25.54688835144043
366,25.484975814819336
367,25.72024154663086
368,25.548952102661133
369,25.62530899047852
370,25.73262405395508
371,25.569589614868164
372,25.517995834350582
373,25.73056030273437
374,25.80898094177246
375,25.88740348815918
376,25.548952102661133
377,25.64181900024414
378,25.656265258789062
379,25.850255966186523
380,26.017417907714844
381,25.831682205200195
382,25.724369049072266
383,25.643882751464844
384,25.77596092224121
385,25.88740348815918
386,25.8337459564209
387,26.00297164916992
388,25.73056030273437
389,26.025672912597656
390,25.839937210083008
391,25.90804100036621
392,25.62530899047852
393,25.965824127197266
394,25.930740356445312
395,26.01535415649414
396,25.986461639404297
397,26.071075439453125
398,26.10822105407715
399,26.005035400390625
400,26.071075439453125
401,25.97201538085937
402,26.118539810180664
403,25.88740348815918
404,25.99884414672852
405,26.256811141967773
406,26.10822105407715
407,26.30840301513672
408,26.186643600463867
409,26.27538299560547
410,26.27538299560547
411,26.21759986877441
412,26.225854873657227
413,26.06694793701172
414,26.331104278564453
415,26.07520294189453
416,26.403335571289062
417,26.33523178100586
418,26.190771102905277
419,26.40127182006836
420,26.36825180053711
421,26.40539932250977
422,26.21966361999512
423,26.310466766357425
424,26.318721771240234
425,26.411590576171875
426,26.487947463989254
427,26.46937370300293
428,26.39508056640625
429,26.17013359069824
430,26.423973083496094
431,26.52922248840332
432,26.413654327392575
433,26.281574249267575
434,26.399208068847656
435,26.446672439575195
436,26.49001121520996
437,26.537477493286133
438,26.56224250793457
439,26.63653564453125
440,26.56224250793457
441,26.4487361907959
442,26.620025634765625
443,26.34761428833008
444,26.471437454223636
445,26.62621688842773
446,26.30221176147461
447,26.46318244934082
448,26.48381996154785
449,26.430164337158203
450,26.38269805908203
451,26.64891815185547
452,26.54366874694824
453,26.49620246887207
454,26.57462501525879
455,26.75004196166992
456,26.805761337280277
457,26.622089385986328
458,26.688129425048828
459,26.84910011291504
460,26.54160499572754
461,26.62621688842773
462,26.671619415283203
463,26.733531951904297
464,26.853227615356445
465,26.620025634765625
466,26.766551971435547
467,26.504457473754883
468,26.673683166503903
469,26.79337882995605
470,26.79544258117676
471,26.80369758605957
472,26.778932571411133
473,26.958477020263672
474,26.787187576293945
475,26.98736953735352
476,26.752105712890625
477,26.71495819091797
478,26.84910011291504
479,26.877992630004883
480,26.78512382507324
481,26.86354637145996
482,27.04928207397461
483,26.754169464111328
484,26.76242446899414
485,26.77686882019043
486,26.764488220214844
487,26.853227615356445
488,26.799570083618164
489,27.105003356933597
490,26.904821395874023
491,26.851163864135746
492,26.95022201538086
493,26.92339515686035
494,26.78925132751465
495,26.820207595825195
496,26.77686882019043
497,27.02245330810547
498,26.861482620239254
499,26.725276947021484
500,26.86354637145996
501,27.10293960571289
502,27.08230209350586
503,26.88212013244629
504,26.98324203491211
505,27.04928207397461
506,27.24327278137207
507,27.012134552001957
508,27.12770271301269
509,27.086429595947266
510,26.94196891784668
511,27.067855834960938
512,26.911012649536133
513,26.752105712890625
514,26.88212013244629
515,26.968795776367188
516,27.125638961791992
517,27.17104148864746
518,27.111194610595703
519,27.06372833251953
520,26.99149703979492
521,27.15659523010254
522,27.319629669189453
523,26.99768829345703
524,27.185487747192383
525,27.342330932617188
526,27.142148971557617
527,27.105003356933597
528,27.140085220336918
529,27.19167900085449
530,27.047218322753903
531,27.09262084960937
532,27.2824821472168
533,27.13802146911621
534,27.272165298461918
535,27.10293960571289
536,27.23708152770996
537,27.466154098510746
538,27.265974044799805
539,27.16485023498535
540,27.369159698486328
541,27.220571517944336
542,27.1978702545166
543,27.18342399597168
544,27.220571517944336
545,27.327884674072266
546,27.313438415527344
547,27.39598846435547
548,27.241209030151367
549,27.33820343017578
550,27.245336532592773
551,27.292800903320312
552,27.367095947265625
553,27.309310913085938
554,27.241209030151367
555,27.439327239990234
556,27.327884674072266
557,27.60236167907715
558,27.251527786254883
559,27.54457664489746
560,27.466154098510746
561,27.418689727783203
562,27.25978279113769
563,27.319629669189453
564,27.722057342529297
565,27.515684127807617
566,27.38979721069336
567,27.466154098510746
568,27.435199737548828
569,27.280418395996094
570,27.48472785949707
571,27.468217849731445
572,27.31756591796875
573,27.441390991210938
574,27.39598846435547
575,27.441390991210938
576,27.379478454589844
577,27.52393913269043
578,27.32994842529297
579,27.486791610717773
580,27.567277908325195
581,27.486791610717773
582,27.468217849731445
583,27.466154098510746
584,27.332012176513672
585,27.340267181396484
586,27.5033016204834
587,27.37741470336914
588,27.63744354248047
589,27.23089027404785
590,27.486791610717773
591,27.2639102935791
592,27.486791610717773
593,27.480600357055664
594,27.54251289367676
595,27.53838539123535
596,27.379478454589844
597,27.56108665466309
598,27.36296844482422
599,27.629188537597656
600,27.408370971679688
601,27.42900848388672
602,27.612680435180664
603,27.674591064453125
604,27.559022903442383
605,27.672527313232425
606,27.554895401000977
607,27.480600357055664
608,27.61061668395996
609,27.56108665466309
610,27.620933532714844
611,27.509492874145508
612,27.713802337646484
613,27.546640396118164
614,27.4145622253418
615,27.70348358154297
616,27.521875381469727
617,27.55076789855957
618,27.548704147338867
619,27.77158737182617
620,27.668399810791016
621,27.65188980102539
622,27.585851669311523
623,27.47234535217285
624,27.72412109375
625,27.513620376586918
626,27.47234535217285
627,27.622997283935547
628,27.57966041564941
629,27.622997283935547
630,27.662208557128903
631,27.77158737182617
632,27.559022903442383
633,27.74682235717773
634,27.495046615600582
635,27.69110107421875
636,27.585851669311523
637,27.69935607910156
638,27.53632164001465
639,27.59617042541504
640,27.662208557128903
641,27.76952362060547
642,27.79841423034668
643,27.73031234741211
644,27.705547332763672
645,27.76952362060547
646,27.676654815673828
647,27.693164825439453
648,27.99034118652344
649,27.57759666442871
650,27.61886978149414
651,27.78396987915039
652,27.58997917175293
653,27.73856735229492
654,27.75094985961914
655,27.682846069335938
656,27.833498001098636
657,27.781906127929688
658,27.79841423034668
659,27.76333236694336
660,27.633316040039062
661,27.79222297668457
662,27.75094985961914
663,27.74888610839844
664,27.75714111328125
665,27.70761108398437
666,27.653953552246094
667,27.81905174255371
668,27.5033016204834
669,27.71792984008789
670,27.82317924499512
671,27.668399810791016
672,27.73650360107422
673,27.726184844970703
674,27.742694854736328
675,27.65188980102539
676,27.79222297668457
677,27.940813064575195
678,27.99240493774414
679,27.6580810546875
680,27.91811180114746
681,27.8128604888916
682,27.82524299621582
683,27.82524299621582
684,27.74682235717773
685,27.80460548400879
686,27.722057342529297
687,27.835561752319336
688,28.017169952392575
689,27.98002243041992
690,27.800477981567383
691,27.641571044921875
692,27.8128604888916
693,27.713802337646484
694,27.872709274291992
695,27.91604804992676
696,27.69935607910156
697,27.92430305480957
698,27.76952362060547
699,27.907793045043945
700,27.74682235717773
701,27.82317924499512
702,27.833498001098636
703,27.77777862548828
704,27.8107967376709
705,27.91398429870605
706,27.829370498657227
707,27.660144805908203
708,27.984149932861328
709,27.808732986450195
710,27.80666923522949
711,27.74888610839844
712,27.765396118164062
713,28.015106201171875
714,27.982086181640625
715,27.957321166992188
716,27.920175552368164
717,27.85826301574707
718,27.80666923522949
719,27.949068069458008
720,28.021297454833984
721,27.75094985961914
722,27.91604804992676
723,27.808732986450195
724,27.82111549377441
725,27.963512420654297
726,27.83143424987793
727,27.856199264526367
728,27.833498001098636
729,27.88509178161621
730,27.72412109375
731,27.8128604888916
732,28.027488708496094
733,27.969703674316406
734,27.93049430847168
735,28.05225372314453
736,27.961448669433597
737,28.027488708496094
738,28.033679962158203
739,27.76745986938477
740,27.76333236694336
741,27.856199264526367
742,27.839689254760746
743,27.996532440185547
744,27.93668556213379
745,27.889219284057617
746,28.066699981689453
747,27.90366554260254
748,28.002723693847656
749,27.895410537719727
750,27.800477981567383
751,28.11829376220703
752,27.89128303527832
753,27.97176742553711
754,28.11003875732422
755,27.963512420654297
756,27.84588050842285
757,28.05225372314453
758,27.920175552368164
759,28.035743713378903
760,27.899538040161133
761,27.87064552307129
762,28.15750312805176
763,27.961448669433597
764,27.984149932861328
765,28.18020439147949
766,28.15750312805176
767,28.01923370361328
768,28.101783752441406
769,27.89747428894043
770,27.949068069458008
771,27.97795867919922
772,28.09765625
773,27.967639923095703
774,28.10384750366211
775,28.1863956451416
776,28.07701873779297
777,28.15750312805176
778,27.99859619140625
779,27.95938491821289
780,28.027488708496094
781,27.92430305480957
782,28.11829376220703
783,27.89747428894043
784,28.041934967041016
785,27.829370498657227
786,27.984149932861328
787,27.98827743530273
788,28.167821884155277
789,28.048126220703125
790,28.050189971923828
791,27.97383117675781
792,28.048126220703125
793,28.03780746459961
794,28.099720001220703
795,28.05844497680664
796,27.922239303588867
797,28.04399871826172
798,28.079082489013672
799,28.027488708496094
800,28.10591125488281
801,28.089401245117188
802,28.03780746459961
803,28.190523147583008
804,28.1843318939209
805,27.86445426940918
806,27.887155532836918
807,27.99240493774414
808,28.15337562561035
809,28.14512062072754
810,28.07289123535156
811,28.0316162109375
812,28.27720069885254
813,28.149248123168945
814,28.099720001220703
815,27.99859619140625
816,28.05844497680664
817,27.90160179138184
818,28.07701873779297
819,28.054317474365234
820,28.293710708618164
821,28.087337493896484
822,28.04399871826172
823,28.05225372314453
824,28.16575813293457
825,27.98621368408203
826,27.89747428894043
827,28.223543167114254
828,28.00478744506836
829,28.0316162109375
830,28.08114624023437
831,28.027488708496094
832,27.93874931335449
833,28.202905654907227
834,28.12654685974121
835,28.114166259765625
836,28.167821884155277
837,28.089401245117188
838,28.050189971923828
839,28.229734420776367
840,28.08527374267578
841,28.27720069885254
842,28.15543937683105
843,28.09146499633789
844,28.116230010986328
845,28.041934967041016
846,28.093528747558597
847,28.14718437194824
848,28.19671440124512
849,28.31434631347656
850,28.14718437194824
851,28.33292007446289
852,28.09146499633789
853,28.28339195251465
854,28.046062469482425
855,28.167821884155277
856,28.06876373291016
857,28.15337562561035
858,28.17194938659668
859,28.099720001220703
860,28.19877815246582
861,28.24830818176269
862,28.190523147583008
863,27.920175552368164
864,28.27926445007324
865,28.1863956451416
866,28.242116928100582
867,28.27720069885254
868,28.13273811340332
869,28.2524356842041
870,28.240053176879883
871,28.15337562561035
872,28.1863956451416
873,28.101783752441406
874,28.00891494750977
875,28.35355758666992
876,28.188459396362305
877,28.114166259765625
878,28.262754440307617
879,28.207033157348636
880,28.190523147583008
881,28.14512062072754
882,28.266881942749023
883,28.215288162231445
884,28.24830818176269
885,28.14512062072754
886,28.114166259765625
887,28.18020439147949
888,28.213224411010746
889,28.227670669555664
890,28.339111328125
891,28.2503719329834
892,28.21116065979004
893,28.27926445007324
894,28.240053176879883
895,28.229734420776367
896,28.36387634277344
897,28.229734420776367
898,28.23798942565918
899,28.273073196411133
900,28.233861923217773
901,28.221479415893555
902,28.320537567138672
903,28.15543937683105
904,28.25862693786621
905,28.14718437194824
906,28.21116065979004
907,28.182268142700195
908,28.29164695739746
909,28.2503719329834
910,28.233861923217773
911,28.370067596435547
912,28.281328201293945
913,28.28339195251465
914,28.116230010986328
915,28.10591125488281
916,28.188459396362305
917,28.26481819152832
918,28.37832260131836
919,28.304027557373047
920,28.341175079345703
921,28.27513694763184
922,28.089401245117188
923,28.33292007446289
924,28.215288162231445
925,28.295772552490234
926,28.182268142700195
927,28.316410064697266
928,28.27513694763184
929,28.462934494018555
930,28.495954513549805
931,28.254499435424805
932,28.388641357421875
933,28.22560691833496
934,28.24830818176269
935,28.33292007446289
936,28.36387634277344
937,28.21116065979004
938,28.462934494018555
939,28.13892936706543
940,28.29990005493164
941,28.44229888916016
942,28.328792572021484
943,28.128610610961918
944,28.273073196411133
945,28.15337562561035
946,28.246244430541992
947,28.370067596435547
948,28.18020439147949
949,28.17607688903809
950,28.281328201293945
951,28.188459396362305
952,28.15750312805176
953,28.246244430541992
954,28.34530258178711
955,28.23179817199707
956,28.30609130859375
957,28.38451385498047
958,28.370067596435547
959,28.163694381713867
960,28.223543167114254
961,28.215288162231445
962,28.223543167114254
963,28.297836303710938
964,28.35974884033203
965,28.35974884033203
966,28.221479415893555
967,28.28751945495605
968,28.304027557373047
969,28.423725128173828
970,28.339111328125
971,28.301963806152344
972,28.202905654907227
973,28.229734420776367
974,28.11003875732422
975,28.41753387451172
976,28.36181259155273
977,28.415470123291016
978,28.320537567138672
979,28.161630630493164
980,28.341175079345703
981,28.190523147583008
982,28.4051513671875
983,28.254499435424805
984,28.27926445007324
985,28.396896362304688
986,28.31228256225586
987,28.34736633300781
988,28.341175079345703
989,28.268945693969727
990,28.396896362304688
991,28.304027557373047
992,28.34943008422852
993,28.25862693786621
994,28.29990005493164
995,28.328792572021484
996,28.37832260131836
997,28.36594009399414
998,28.22560691833496
999,28.27513694763184
1000,28.297836303710938
